no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.25,0.0,0.0,0.11764705882352941,0.0,0.6591422121896162,0.5454545454545454,0.6666666666666666,0.0,0.0,0.0,0.16666666666666669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.2857142857142857,0.0,0.0,0.0,0.8181818181818182,0.9666666666666667,0.0,0.0,0.0,0.2777777777777778,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.14285714285714285,0.058823529411764705,0.0,0.1218961625282167,0.2727272727272727,0.9666666666666667,0.0,0.0,0.0,0.16875925925925925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.2,0.2857142857142857,0.058823529411764705,0.0,0.002257336343115124,0.0,0.06666666666666668,0.0,0.0,0.0,0.17037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.75,0.0,0.0,0.1764705882352941,0.0,0.35440180586907444,0.9999999999999999,0.23333333333333334,0.0,0.0,0.0,0.1715740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.0,0.0,0.29411764705882354,0.0,0.1986455981941309,0.9999999999999999,0.16666666666666669,0.0,0.0,0.0,0.25925925925925924,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.14285714285714285,0.11764705882352941,0.0,0.0,0.8181818181818182,0.3666666666666667,0.0,0.0,0.0,0.12037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.0,0.6363636363636364,0.3,0.0,0.0,0.0,0.21296296296296297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.22347629796839727,0.8181818181818182,0.9666666666666667,0.0,0.0,0.0,0.12037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.1764705882352941,0.0,0.4153498871331828,0.8181818181818182,0.1,0.0,0.0,0.0,0.18712962962962962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.09255079006772009,0.7272727272727273,0.1,0.0,0.0,0.0,0.25916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.09255079006772009,0.9999999999999999,0.8666666666666667,0.0,0.0,0.0,0.12037037037037038,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.0,0.14285714285714285,0.1764705882352941,0.0,0.3498871331828442,0.9999999999999999,0.8333333333333334,0.0,0.0,0.0,0.21407407407407408,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.0,0.0,0.19413092550790065,0.8181818181818182,0.9666666666666667,0.0,0.0,0.0,0.11422222222222222,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.0,0.0,0.0,0.7272727272727273,0.8666666666666667,1.0,0.0,0.10344827586206896,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.03837471783295711,0.1818181818181818,0.26666666666666666,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.46501128668171554,0.6363636363636364,0.3666666666666667,0.0,0.0,0.0,0.14953703703703705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.2,0.14285714285714285,0.11764705882352941,0.0,0.002257336343115124,0.2727272727272727,0.9333333333333333,0.0,0.0,0.0,0.3907407407407408,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.10609480812641083,0.7272727272727273,0.7,0.0,0.0,0.0,0.1942222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.10609480812641083,0.1818181818181818,0.9333333333333333,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.1128668171557562,0.1818181818181818,0.13333333333333333,0.0,0.0,0.0,0.11805555555555557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.009029345372460496,0.5454545454545454,0.13333333333333333,1.0,0.0,0.12068965517241378,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.08352144469525959,0.36363636363636365,0.4,0.0,0.0,0.0,0.215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.0,0.0,0.006772009029345372,0.7272727272727273,0.43333333333333335,0.0,0.0,0.0,0.23333333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.18284424379232503,0.9999999999999999,0.03333333333333333,0.0,0.0,0.0,0.11081481481481482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.1764705882352941,0.0,0.33408577878103835,0.4545454545454545,0.03333333333333333,0.0,0.0,0.0,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.5778781038374717,0.4545454545454545,0.4666666666666667,0.0,0.0,0.0,0.21296296296296297,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.0654627539503386,0.8181818181818182,0.4,0.0,0.0,0.0,0.13557407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.002257336343115124,0.2727272727272727,0.6,0.0,0.0,0.0,0.19814814814814816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.14285714285714285,0.11764705882352941,0.0,0.05417607223476298,0.9090909090909091,0.2,0.0,0.0,0.0,0.25524074074074077,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.75,0.0,0.14285714285714285,0.23529411764705882,0.0,0.2799097065462754,0.6363636363636364,0.23333333333333334,0.0,0.0,0.0,0.27166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.0,0.36363636363636365,0.4,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.0,0.09090909090909091,0.8,0.0,0.0,0.0,0.1685185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.582392776523702,0.7272727272727273,0.4666666666666667,0.0,0.0,0.0,0.19666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.4176072234762979,0.5454545454545454,0.5666666666666667,0.0,0.0,0.0,0.16842592592592595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.4492099322799097,0.2727272727272727,0.9333333333333333,0.0,0.0,0.0,0.19666666666666668,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.21444695259593677,0.2727272727272727,0.7333333333333333,0.0,0.0,0.0,0.1611851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.21218961625282165,0.36363636363636365,0.4,0.0,0.0,0.0,0.14953703703703705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.14285714285714285,0.1764705882352941,0.0,0.14446952595936793,0.36363636363636365,0.5,0.0,0.0,0.0,0.21407407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.14285714285714285,0.0,1.0,0.006772009029345372,0.7272727272727273,0.6,0.0,0.0,0.0,0.2743148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.015801354401805866,0.1818181818181818,0.03333333333333333,0.0,0.0,0.0,0.10370370370370371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.14285714285714285,0.11764705882352941,0.0,0.0,0.36363636363636365,0.9666666666666667,0.0,0.0,0.0,0.22098148148148147,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.1,0.14285714285714285,0.0,0.0,0.19413092550790065,0.5454545454545454,0.5333333333333333,0.0,0.0,0.0,0.21166666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.37020316027088035,0.8181818181818182,0.03333333333333333,0.0,0.0,0.0,0.1851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.3476297968397291,0.6363636363636364,0.8333333333333334,0.0,0.0,0.0,0.1337962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.1,0.2857142857142857,0.11764705882352941,0.0,0.07449209932279909,0.36363636363636365,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.024830699774266364,0.9999999999999999,0.8666666666666667,0.0,0.0,0.0,0.22716666666666668,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.75,0.0,0.0,0.1764705882352941,0.0,0.1218961625282167,0.9999999999999999,0.6333333333333333,0.0,0.0,0.0,0.18166666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.020316027088036117,0.9999999999999999,0.9,0.0,0.0,0.0,0.1762962962962963,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.3476297968397291,0.8181818181818182,0.9666666666666667,0.0,0.0,0.0,0.19277777777777777,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.5981941309255079,0.4545454545454545,0.7666666666666667,0.0,0.0,0.0,0.21296296296296297,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.14285714285714285,0.0,1.0,0.06772009029345372,0.9090909090909091,0.4,1.0,0.0,0.05172413793103448,0.12407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.002257336343115124,0.0,0.9666666666666667,0.0,0.0,0.0,0.18703703703703706,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.2857142857142857,0.058823529411764705,0.0,0.2618510158013544,0.09090909090909091,0.9,0.0,0.0,0.0,0.11296296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.5575620767494356,0.4545454545454545,0.16666666666666669,0.0,0.0,0.0,0.21296296296296297,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.24830699774266363,0.7272727272727273,0.43333333333333335,0.0,0.0,0.0,0.16092592592592594,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.14285714285714285,0.0,0.0,0.006772009029345372,0.4545454545454545,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.25959367945823925,0.7272727272727273,0.5333333333333333,0.0,0.0,0.0,0.198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.1805869074492099,0.9090909090909091,0.16666666666666669,0.0,0.0,0.0,0.16012962962962962,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.01128668171557562,0.6363636363636364,0.7666666666666667,1.0,0.0,0.15517241379310345,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.23529411764705882,0.0,0.1693002257336343,0.2727272727272727,0.8,0.0,0.0,0.0,0.14953703703703705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.05417607223476298,0.7272727272727273,0.8333333333333334,0.0,0.0,0.0,0.19833333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.02708803611738149,0.36363636363636365,0.9666666666666667,0.0,0.0,0.0,0.2081851851851852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.1764705882352941,0.0,0.1602708803611738,0.4545454545454545,0.43333333333333335,0.0,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.0,0.0,0.11764705882352941,0.0,0.3115124153498871,0.6363636363636364,0.5666666666666667,0.0,0.0,0.0,0.2633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.004514672686230248,0.4545454545454545,0.5,0.0,0.0,0.0,0.2611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.4063205417607223,0.36363636363636365,0.03333333333333333,0.0,0.0,0.0,0.1851851851851852,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.0948081264108352,0.09090909090909091,0.3666666666666667,0.0,0.0,0.0,0.1325925925925926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.14285714285714285,0.23529411764705882,0.0,0.09255079006772009,0.9090909090909091,0.7333333333333333,0.0,0.0,0.0,0.20427777777777778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.002257336343115124,0.8181818181818182,0.2,0.0,0.0,0.0,0.2962962962962963,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.29411764705882354,0.0,0.255079006772009,0.5454545454545454,0.13333333333333333,0.0,0.0,0.0,0.1721111111111111,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.14285714285714285,0.1764705882352941,0.0,0.19187358916478553,0.8181818181818182,0.16666666666666669,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.9435665914221218,0.7272727272727273,0.8333333333333334,0.0,0.0,0.0,0.19814814814814816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.0,0.9090909090909091,0.8,0.0,0.0,0.0,0.12407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.5891647855530474,0.9090909090909091,0.4666666666666667,0.0,0.0,0.0,0.19675925925925927,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.4243792325056433,0.4545454545454545,0.4666666666666667,0.0,0.0,0.0,0.24074074074074076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.5294117647058824,0.0,0.23927765237020315,0.1818181818181818,0.4666666666666667,0.0,0.0,0.0,0.20512962962962963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.09029345372460496,0.0,0.7,0.0,0.0,0.0,0.13685185185185186,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.6297968397291196,0.8181818181818182,0.3666666666666667,0.0,0.0,0.0,0.20370370370370372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.0654627539503386,0.9999999999999999,0.03333333333333333,0.0,0.0,0.0,0.1574074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.729119638826185,0.36363636363636365,0.5333333333333333,0.0,0.0,0.0,0.20740740740740743,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.12866817155756208,0.9090909090909091,0.3333333333333333,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.002257336343115124,0.09090909090909091,0.5333333333333333,1.0,0.0,0.1896551724137931,0.12222222222222223,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.7223476297968396,0.6363636363636364,0.5666666666666667,0.0,0.0,0.0,0.21296296296296297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.14285714285714285,0.1764705882352941,0.0,0.474040632054176,0.8181818181818182,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.2857142857142857,0.23529411764705882,0.0,0.7381489841986455,0.7272727272727273,0.26666666666666666,0.0,0.0,0.0,0.14074074074074075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.0,0.0,0.058823529411764705,1.0,0.5259593679458239,0.8181818181818182,0.2,0.0,0.0,0.0,0.3116666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.1764705882352941,0.0,0.03611738148984198,0.1818181818181818,0.23333333333333334,0.0,0.0,0.0,0.14074074074074075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.5778781038374717,0.4545454545454545,0.4666666666666667,0.0,0.0,0.0,0.16666666666666669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.5778781038374717,0.4545454545454545,0.4666666666666667,0.0,0.0,0.0,0.21296296296296297,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.14285714285714285,0.058823529411764705,0.0,0.10158013544018057,0.0,0.7333333333333333,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.10609480812641083,0.8181818181818182,0.0,0.0,0.0,0.0,0.19083333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.23250564334085777,0.5454545454545454,0.5666666666666667,0.0,0.0,0.0,0.17500000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.0,0.2857142857142857,0.4117647058823529,0.0,0.3205417607223476,0.8181818181818182,0.6666666666666666,0.0,0.0,0.0,0.3462962962962963,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.5714285714285714,0.29411764705882354,0.0,0.14221218961625282,0.9999999999999999,0.5666666666666667,0.0,0.0,0.0,0.1637037037037037,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.6297968397291196,0.8181818181818182,0.3666666666666667,0.0,0.0,0.0,0.20370370370370372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.1,0.0,0.058823529411764705,0.0,0.44018058690744916,0.6363636363636364,0.4,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.09029345372460496,0.9999999999999999,0.9999999999999999,0.0,0.0,0.0,0.2872777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.6162528216704288,0.5454545454545454,0.5333333333333333,0.0,0.0,0.0,0.16111111111111112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.07223476297968397,0.9090909090909091,0.6333333333333333,0.0,0.0,0.0,0.13518518518518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.015801354401805866,0.4545454545454545,0.9666666666666667,0.0,0.0,0.0,0.2796296296296296,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.255079006772009,0.4545454545454545,0.26666666666666666,0.0,0.0,0.0,0.215,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
